a,b,model,observed,predicted
fractal_dp1.5_N0050_Df2.6_kf0.8_rep04,fractal_dp2_N0050_Df2.6_kf0.8_rep02,expanded,0.0045214843749999956,-0.0017226885947753845
fractal_dp1.5_N0050_Df2.6_kf0.8_rep05,fractal_dp2_N0050_Df2.6_kf0.8_rep01,expanded,-0.0016406250000000622,-0.0021643575019996524
fractal_dp1.5_N0100_Df1.8_kf1.3_rep01,fractal_dp1.5_N0100_Df1.8_kf1.3_rep05,expanded,0.008491210937500049,-0.0014842419899796433
fractal_dp1.5_N0100_Df1.8_kf1.3_rep02,fractal_dp1_N0100_Df1.8_kf1.3_rep03,expanded,-0.004697265624999947,-0.006006809637546368
fractal_dp1.5_N0100_Df1.8_kf1.3_rep03,fractal_dp1.5_N0100_Df1.8_kf1.3_rep04,expanded,-0.002006835937500062,0.0019884025727913437
fractal_dp1.5_N0100_Df2.2_kf1.1_rep01,fractal_dp2_N0100_Df2.2_kf1.1_rep04,expanded,0.002343749999999978,-0.008265600291294375
fractal_dp1.5_N0100_Df2.2_kf1.1_rep02,fractal_dp2_N0100_Df2.2_kf1.1_rep02,expanded,-0.000732421875,0.0016815016356445918
fractal_dp1.5_N0100_Df2.2_kf1.1_rep03,fractal_dp2_N0100_Df2.2_kf1.1_rep03,expanded,-0.005668945312499951,-0.00461911045487231
fractal_dp1.5_N0100_Df2.2_kf1.1_rep04,fractal_dp1_N0100_Df2.2_kf1.1_rep03,expanded,0.00020019531249992895,0.005939826039201594
fractal_dp1.5_N0100_Df2.2_kf1.1_rep05,fractal_dp1_N0100_Df2.2_kf1.1_rep05,expanded,-0.002187500000000009,-0.00041691506301308565
fractal_dp1.5_N0100_Df2.6_kf0.8_rep01,fractal_dp1_N0100_Df2.6_kf0.8_rep02,expanded,0.0016406249999999512,-0.001373562715133021
fractal_dp1.5_N0100_Df2.6_kf0.8_rep02,fractal_dp1_N0100_Df2.6_kf0.8_rep03,expanded,-0.00300781250000004,-0.0051885827209595765
fractal_dp1.5_N0100_Df2.6_kf0.8_rep03,fractal_dp2_N0100_Df2.6_kf0.8_rep05,expanded,-0.0048876953124999956,0.0007246145966759138
fractal_dp1.5_N0100_Df2.6_kf0.8_rep04,fractal_dp1_N0100_Df2.6_kf0.8_rep01,expanded,0.004667968749999973,0.0005827048935265029
fractal_dp1.5_N0100_Df2.6_kf0.8_rep05,fractal_dp2_N0100_Df2.6_kf0.8_rep01,expanded,0.00264160156250004,-0.0005623645447353986
fractal_dp1.5_N0200_Df1.8_kf1.3_rep01,fractal_dp1.5_N0200_Df1.8_kf1.3_rep03,expanded,0.016240234375000107,0.003832008020148564
fractal_dp1.5_N0200_Df1.8_kf1.3_rep02,fractal_dp2_N0200_Df1.8_kf1.3_rep01,expanded,-0.00140380859375,-0.0009966325007731598
fractal_dp1.5_N0200_Df1.8_kf1.3_rep04,fractal_dp1_N0200_Df1.8_kf1.3_rep03,expanded,0.004841308593749982,0.0009297258684513178
fractal_dp1.5_N0200_Df1.8_kf1.3_rep05,fractal_dp2_N0200_Df1.8_kf1.3_rep04,expanded,0.0009814453124999956,0.0011215543600890379
fractal_dp1.5_N0200_Df2.2_kf1.1_rep01,fractal_dp2_N0200_Df2.2_kf1.1_rep02,expanded,0.007416992187500027,0.0024076171981264154
fractal_dp1.5_N0200_Df2.2_kf1.1_rep02,fractal_dp1_N0200_Df2.2_kf1.1_rep04,expanded,-0.0020117187500000577,-0.000820048835765496
fractal_dp1.5_N0200_Df2.2_kf1.1_rep03,fractal_dp1_N0200_Df2.2_kf1.1_rep02,expanded,0.004970703125000031,-0.00033256741490107257
fractal_dp1.5_N0200_Df2.2_kf1.1_rep04,fractal_dp2_N0200_Df2.2_kf1.1_rep03,expanded,0.0015795898437499512,-9.890307177649025e-05
fractal_dp1.5_N0200_Df2.2_kf1.1_rep05,fractal_dp1_N0200_Df2.2_kf1.1_rep01,expanded,-0.007155761718749987,-0.005842973583101199
fractal_dp1.5_N0200_Df2.6_kf0.8_rep01,fractal_dp1_N0200_Df2.6_kf0.8_rep03,expanded,0.00020996093749997558,-0.0019228909314926877
fractal_dp1.5_N0200_Df2.6_kf0.8_rep02,fractal_dp1_N0200_Df2.6_kf0.8_rep01,expanded,-0.00164794921875,-0.0008299067742991557
fractal_dp1.5_N0200_Df2.6_kf0.8_rep03,fractal_dp1_N0200_Df2.6_kf0.8_rep05,expanded,-0.0007666015625000244,-0.004610945014480654
fractal_dp1.5_N0200_Df2.6_kf0.8_rep04,fractal_dp1_N0200_Df2.6_kf0.8_rep02,expanded,-0.001125488281250031,-0.0016944879918555462
fractal_dp1.5_N0200_Df2.6_kf0.8_rep05,fractal_dp2_N0200_Df2.6_kf0.8_rep03,expanded,0.0033471679687499534,-0.0035113423570656685
fractal_dp1.5_N0500_Df1.8_kf1.3_rep02,fractal_dp2_N0500_Df1.8_kf1.3_rep05,expanded,-0.01624218749999995,-0.006892192232282357
fractal_dp1.5_N0500_Df1.8_kf1.3_rep03,fractal_dp1_N0500_Df1.8_kf1.3_rep02,expanded,0.002762695312499952,0.002535801442682405
fractal_dp1.5_N0500_Df1.8_kf1.3_rep04,fractal_dp2_N0500_Df1.8_kf1.3_rep04,expanded,0.0030664062500000977,-0.0019501786174067038
fractal_dp1.5_N0500_Df1.8_kf1.3_rep05,fractal_dp2_N0500_Df1.8_kf1.3_rep02,expanded,-0.0020166015625000533,0.00011712626384211611
fractal_dp1.5_N0500_Df2.2_kf1.1_rep01,fractal_dp1.5_N0500_Df2.2_kf1.1_rep02,expanded,0.008091796875000001,0.002691591254482876
fractal_dp1.5_N0500_Df2.2_kf1.1_rep04,fractal_dp2_N0500_Df2.2_kf1.1_rep02,expanded,-0.0022499999999999742,-0.0073673628997294035
fractal_dp1.5_N0500_Df2.2_kf1.1_rep05,fractal_dp1_N0500_Df2.2_kf1.1_rep02,expanded,-0.001416015624999989,-0.002360361543060158
fractal_dp1.5_N0500_Df2.6_kf0.8_rep01,fractal_dp1.5_N0500_Df2.6_kf0.8_rep02,expanded,0.0010839843750000133,-0.0006935972789420747
fractal_dp1.5_N0500_Df2.6_kf0.8_rep03,fractal_dp2_N0500_Df2.6_kf0.8_rep02,expanded,-0.002620117187499993,0.0013230494015020154
fractal_dp1.5_N0500_Df2.6_kf0.8_rep04,fractal_dp2_N0500_Df2.6_kf0.8_rep03,expanded,-0.001763671875000039,-0.0027141661607693363
fractal_dp1.5_N0500_Df2.6_kf0.8_rep05,fractal_dp1_N0500_Df2.6_kf0.8_rep05,expanded,0.00020214843749999378,-0.000688734899781187
fractal_dp1_N0050_Df1.8_kf1.3_rep01,fractal_dp1_N0050_Df1.8_kf1.3_rep02,expanded,-0.004638671875,-0.0029080105329523376
fractal_dp1_N0050_Df1.8_kf1.3_rep03,fractal_dp2_N0050_Df1.8_kf1.3_rep01,expanded,0.005791015624999951,0.005973167758626633
fractal_dp1_N0050_Df1.8_kf1.3_rep05,fractal_dp2_N0050_Df1.8_kf1.3_rep02,expanded,-0.0028027343750000044,0.0012714244966047438
fractal_dp1_N0050_Df2.2_kf1.1_rep01,fractal_dp1_N0050_Df2.2_kf1.1_rep02,expanded,0.0070410156250000355,0.0011678117109086264
fractal_dp1_N0050_Df2.2_kf1.1_rep04,fractal_dp2_N0050_Df2.2_kf1.1_rep01,expanded,-0.016318359375000036,-0.01384683267168396
fractal_dp1_N0050_Df2.6_kf0.8_rep01,fractal_dp1_N0050_Df2.6_kf0.8_rep04,expanded,0.008896484375000013,0.013718620314534481
fractal_dp1_N0050_Df2.6_kf0.8_rep03,fractal_dp2_N0050_Df2.6_kf0.8_rep05,expanded,0.001386718750000071,0.004941221071708871
fractal_dp1_N0050_Df2.6_kf0.8_rep05,fractal_dp2_N0050_Df2.6_kf0.8_rep03,expanded,-0.0009472656250000266,0.002582629624617295
fractal_dp1_N0100_Df1.8_kf1.3_rep01,fractal_dp2_N0100_Df1.8_kf1.3_rep01,expanded,-0.009926757812499964,-0.0009078127025814318
fractal_dp1_N0100_Df1.8_kf1.3_rep02,fractal_dp2_N0100_Df1.8_kf1.3_rep03,expanded,0.017216796874999996,0.007881885273133325
fractal_dp1_N0100_Df1.8_kf1.3_rep05,fractal_dp2_N0100_Df1.8_kf1.3_rep04,expanded,0.00935546875000004,0.007602760983267412
fractal_dp1_N0100_Df2.2_kf1.1_rep01,fractal_dp2_N0100_Df2.2_kf1.1_rep05,expanded,-0.002861328124999951,0.006293800040145008
fractal_dp1_N0100_Df2.2_kf1.1_rep02,fractal_dp2_N0100_Df2.2_kf1.1_rep01,expanded,-0.0008837890624999734,-0.0021056077947750928
fractal_dp1_N0100_Df2.6_kf0.8_rep04,fractal_dp1_N0100_Df2.6_kf0.8_rep05,expanded,0.005571289062499929,0.00408396500314786
fractal_dp1_N0200_Df1.8_kf1.3_rep01,fractal_dp1_N0200_Df1.8_kf1.3_rep04,expanded,-0.009379882812500018,-0.0023995768673389165
fractal_dp1_N0200_Df1.8_kf1.3_rep02,fractal_dp2_N0200_Df1.8_kf1.3_rep03,expanded,-0.00636474609375004,-0.003459297858508571
fractal_dp1_N0200_Df1.8_kf1.3_rep05,fractal_dp2_N0200_Df1.8_kf1.3_rep02,expanded,-0.0011083984374999911,-0.0013509425690002555
fractal_dp1_N0200_Df2.2_kf1.1_rep03,fractal_dp2_N0200_Df2.2_kf1.1_rep04,expanded,-0.0012573242187500222,-0.005284765867761582
fractal_dp1_N0200_Df2.2_kf1.1_rep05,fractal_dp2_N0200_Df2.2_kf1.1_rep05,expanded,0.0033984375000000178,0.001124499910187749
fractal_dp1_N0500_Df1.8_kf1.3_rep01,fractal_dp2_N0500_Df1.8_kf1.3_rep03,expanded,0.0024833984375000062,0.00099900925461045
fractal_dp1_N0500_Df1.8_kf1.3_rep03,fractal_dp1_N0500_Df1.8_kf1.3_rep05,expanded,0.0048876953124999956,0.004293352047040425
fractal_dp1_N0500_Df1.8_kf1.3_rep04,fractal_dp2_N0500_Df1.8_kf1.3_rep01,expanded,-0.008269531250000073,-0.008714383662138597
fractal_dp1_N0500_Df2.2_kf1.1_rep01,fractal_dp2_N0500_Df2.2_kf1.1_rep04,expanded,-0.00481347656250003,-0.003777424707077854
fractal_dp1_N0500_Df2.2_kf1.1_rep03,fractal_dp2_N0500_Df2.2_kf1.1_rep03,expanded,-0.0009287109375000213,0.0005285581626408755
fractal_dp1_N0500_Df2.2_kf1.1_rep04,fractal_dp1_N0500_Df2.2_kf1.1_rep05,expanded,0.006535156250000007,0.0026670537564042304
fractal_dp1_N0500_Df2.6_kf0.8_rep01,fractal_dp2_N0500_Df2.6_kf0.8_rep04,expanded,-0.004074218750000025,-0.0026286294028085144
fractal_dp1_N0500_Df2.6_kf0.8_rep02,fractal_dp1_N0500_Df2.6_kf0.8_rep04,expanded,-0.0010546874999999845,-0.0011594201827576805
fractal_dp1_N0500_Df2.6_kf0.8_rep03,fractal_dp2_N0500_Df2.6_kf0.8_rep01,expanded,-0.0026992187500000098,0.0036589786531908168
fractal_dp2_N0050_Df1.8_kf1.3_rep03,fractal_dp2_N0050_Df1.8_kf1.3_rep04,expanded,-0.014619140625000027,-0.001434967445286413
fractal_dp2_N0050_Df2.2_kf1.1_rep02,fractal_dp2_N0050_Df2.2_kf1.1_rep05,expanded,-0.00016601562499996003,0.00205079573156794
fractal_dp2_N0100_Df1.8_kf1.3_rep02,fractal_dp2_N0100_Df1.8_kf1.3_rep05,expanded,-0.01708007812500001,-0.004555568389150819
fractal_dp2_N0100_Df2.6_kf0.8_rep02,fractal_dp2_N0100_Df2.6_kf0.8_rep03,expanded,0.009604492187500036,0.008398376974429553
fractal_dp2_N0200_Df2.6_kf0.8_rep01,fractal_dp2_N0200_Df2.6_kf0.8_rep05,expanded,-0.0024267578125000133,-0.0016187329961848767
fractal_dp2_N0200_Df2.6_kf0.8_rep02,fractal_dp2_N0200_Df2.6_kf0.8_rep04,expanded,0.003896484375000009,0.002448345949265122
fractal_dp2_N0500_Df2.2_kf1.1_rep01,fractal_dp2_N0500_Df2.2_kf1.1_rep05,expanded,-0.008932617187499992,-0.001297765087774091
independent_extrapolation_dp1.5_N0750_Df1.8_kf1.3_rep02,independent_extrapolation_dp2_N0750_Df1.8_kf1.3_rep04,expanded,-0.014110677083333356,-0.003088240375447491
independent_extrapolation_dp1.5_N0750_Df1.8_kf1.3_rep03,independent_extrapolation_dp1_N0750_Df1.8_kf1.3_rep04,expanded,0.002289713541666627,-0.0018030181903312885
independent_extrapolation_dp1.5_N0750_Df1.8_kf1.3_rep04,independent_extrapolation_dp1_N0750_Df1.8_kf1.3_rep05,expanded,-0.010168619791666611,0.0003602596550921565
independent_extrapolation_dp1.5_N0750_Df1.8_kf1.3_rep05,independent_extrapolation_dp1_N0750_Df1.8_kf1.3_rep02,expanded,-0.0008157552083333242,0.0014725599859894518
independent_extrapolation_dp1.5_N0750_Df2.2_kf1.1_rep01,independent_extrapolation_dp1_N0750_Df2.2_kf1.1_rep03,expanded,-0.00577799479166663,-0.0006752661214897628
independent_extrapolation_dp1.5_N0750_Df2.2_kf1.1_rep02,independent_extrapolation_dp1.5_N0750_Df2.2_kf1.1_rep04,expanded,0.003822265625000043,0.0009578750187100766
independent_extrapolation_dp1.5_N0750_Df2.2_kf1.1_rep03,independent_extrapolation_dp1_N0750_Df2.2_kf1.1_rep02,expanded,0.0030937500000000062,0.0012209939476530776
independent_extrapolation_dp1.5_N0750_Df2.2_kf1.1_rep05,independent_extrapolation_dp2_N0750_Df2.2_kf1.1_rep04,expanded,-0.0016972656249999996,0.0026444675023111104
independent_extrapolation_dp1.5_N0750_Df2.6_kf0.8_rep01,independent_extrapolation_dp1_N0750_Df2.6_kf0.8_rep03,expanded,-0.0008170572916666452,0.0028456816871181324
independent_extrapolation_dp1.5_N0750_Df2.6_kf0.8_rep02,independent_extrapolation_dp2_N0750_Df2.6_kf0.8_rep03,expanded,-0.0017910156250000031,-0.0034661527097594545
independent_extrapolation_dp1.5_N0750_Df2.6_kf0.8_rep03,independent_extrapolation_dp1_N0750_Df2.6_kf0.8_rep01,expanded,0.00044856770833334725,0.0007147520227614347
independent_extrapolation_dp1.5_N0750_Df2.6_kf0.8_rep05,independent_extrapolation_dp1_N0750_Df2.6_kf0.8_rep02,expanded,0.003052734374999977,0.0014074558081241533
independent_extrapolation_dp1.5_N1000_Df1.8_kf1.3_rep01,independent_extrapolation_dp1_N1000_Df1.8_kf1.3_rep03,expanded,-0.0026381835937500098,-0.0013063645096482114
independent_extrapolation_dp1.5_N1000_Df1.8_kf1.3_rep02,independent_extrapolation_dp1_N1000_Df1.8_kf1.3_rep05,expanded,0.003629882812499985,0.0076546737634875135
independent_extrapolation_dp1.5_N1000_Df1.8_kf1.3_rep04,independent_extrapolation_dp1_N1000_Df1.8_kf1.3_rep01,expanded,0.005050292968749925,0.0009973756254645343
independent_extrapolation_dp1.5_N1000_Df1.8_kf1.3_rep05,independent_extrapolation_dp2_N1000_Df1.8_kf1.3_rep02,expanded,-0.009408691406250003,0.0007750087306530981
independent_extrapolation_dp1.5_N1000_Df2.2_kf1.1_rep01,independent_extrapolation_dp2_N1000_Df2.2_kf1.1_rep04,expanded,-0.01430615234374999,-0.0058841528247137245
independent_extrapolation_dp1.5_N1000_Df2.2_kf1.1_rep02,independent_extrapolation_dp1.5_N1000_Df2.2_kf1.1_rep03,expanded,-0.0038613281250000075,-0.0017048792749889768
independent_extrapolation_dp1.5_N1000_Df2.2_kf1.1_rep04,independent_extrapolation_dp1.5_N1000_Df2.2_kf1.1_rep05,expanded,0.0021909179687499836,-0.0027976952359227737
independent_extrapolation_dp1.5_N1000_Df2.6_kf0.8_rep01,independent_extrapolation_dp1_N1000_Df2.6_kf0.8_rep05,expanded,-0.0011425781250000155,8.346418260166693e-06
independent_extrapolation_dp1.5_N1000_Df2.6_kf0.8_rep02,independent_extrapolation_dp2_N1000_Df2.6_kf0.8_rep05,expanded,0.0035170898437499876,0.0025991549333796425
independent_extrapolation_dp1.5_N1000_Df2.6_kf0.8_rep03,independent_extrapolation_dp1.5_N1000_Df2.6_kf0.8_rep05,expanded,-0.0003637695312500022,-0.0015644589491818988
independent_extrapolation_dp1.5_N1000_Df2.6_kf0.8_rep04,independent_extrapolation_dp1_N1000_Df2.6_kf0.8_rep02,expanded,0.004335937499999998,0.003093914768902978
independent_extrapolation_dp1_N0750_Df1.8_kf1.3_rep01,independent_extrapolation_dp2_N0750_Df1.8_kf1.3_rep03,expanded,-0.001813151041666683,-0.0007633099573618764
independent_extrapolation_dp1_N0750_Df1.8_kf1.3_rep03,independent_extrapolation_dp2_N0750_Df1.8_kf1.3_rep02,expanded,0.0011113281250000329,0.0021014782358032584
independent_extrapolation_dp1_N0750_Df2.2_kf1.1_rep01,independent_extrapolation_dp1_N0750_Df2.2_kf1.1_rep05,expanded,0.0004752604166666785,0.001278322789494602
independent_extrapolation_dp1_N0750_Df2.2_kf1.1_rep04,independent_extrapolation_dp2_N0750_Df2.2_kf1.1_rep01,expanded,-0.0021503906249999982,-0.0004939653041857681
independent_extrapolation_dp1_N0750_Df2.6_kf0.8_rep04,independent_extrapolation_dp2_N0750_Df2.6_kf0.8_rep04,expanded,-0.0002083333333333104,0.001491171840912493
independent_extrapolation_dp1_N0750_Df2.6_kf0.8_rep05,independent_extrapolation_dp2_N0750_Df2.6_kf0.8_rep05,expanded,0.002116536458333318,0.0012411469974212795
independent_extrapolation_dp1_N1000_Df1.8_kf1.3_rep02,independent_extrapolation_dp2_N1000_Df1.8_kf1.3_rep03,expanded,0.009345703125000049,0.003868787955446562
independent_extrapolation_dp1_N1000_Df1.8_kf1.3_rep04,independent_extrapolation_dp2_N1000_Df1.8_kf1.3_rep01,expanded,0.006435058593750043,-0.002332090424175828
independent_extrapolation_dp1_N1000_Df2.2_kf1.1_rep01,independent_extrapolation_dp2_N1000_Df2.2_kf1.1_rep02,expanded,-0.0017836914062500098,-0.001278128205101437
independent_extrapolation_dp1_N1000_Df2.2_kf1.1_rep02,independent_extrapolation_dp1_N1000_Df2.2_kf1.1_rep04,expanded,0.0005166015624999964,-0.0007719161876684462
independent_extrapolation_dp1_N1000_Df2.2_kf1.1_rep05,independent_extrapolation_dp2_N1000_Df2.2_kf1.1_rep03,expanded,0.001996582031250027,0.0006763654549179058
independent_extrapolation_dp1_N1000_Df2.6_kf0.8_rep01,independent_extrapolation_dp1_N1000_Df2.6_kf0.8_rep04,expanded,-0.0019248046875000036,-0.0007582770126491416
independent_extrapolation_dp1_N1000_Df2.6_kf0.8_rep03,independent_extrapolation_dp2_N1000_Df2.6_kf0.8_rep01,expanded,0.0009467773437500382,-6.644770275863793e-05
independent_extrapolation_dp2_N0750_Df1.8_kf1.3_rep01,independent_extrapolation_dp2_N0750_Df1.8_kf1.3_rep05,expanded,-0.0037272135416666075,0.0012225582348101606
independent_extrapolation_dp2_N0750_Df2.2_kf1.1_rep03,independent_extrapolation_dp2_N0750_Df2.2_kf1.1_rep05,expanded,-0.00394531250000002,-0.0006119102392218316
independent_extrapolation_dp2_N0750_Df2.6_kf0.8_rep01,independent_extrapolation_dp2_N0750_Df2.6_kf0.8_rep02,expanded,0.002281901041666645,0.0011512495662002965
independent_extrapolation_dp2_N1000_Df1.8_kf1.3_rep04,independent_extrapolation_dp2_N1000_Df1.8_kf1.3_rep05,expanded,-0.006628417968749911,-0.0007469971286278995
independent_extrapolation_dp2_N1000_Df2.2_kf1.1_rep01,independent_extrapolation_dp2_N1000_Df2.2_kf1.1_rep05,expanded,0.0019082031250000075,0.005583680353153102
independent_extrapolation_dp2_N1000_Df2.6_kf0.8_rep02,independent_extrapolation_dp2_N1000_Df2.6_kf0.8_rep04,expanded,-0.0023554687500000338,-0.0029188696438829766
independent_interpolation_dp1.5_N0075_Df2.4_kf0.95_rep02,independent_interpolation_dp1.5_N0075_Df2.4_kf0.95_rep04,expanded,0.0024804687499999645,-0.0009926017882033824
independent_interpolation_dp1.5_N0075_Df2.4_kf0.95_rep03,independent_interpolation_dp2_N0075_Df2.4_kf0.95_rep01,expanded,0.004296874999999978,0.002298937762416641
independent_interpolation_dp1.5_N0075_Df2.4_kf0.95_rep05,independent_interpolation_dp2_N0075_Df2.4_kf0.95_rep04,expanded,-0.0007877604166667274,-0.002616634021408396
independent_interpolation_dp1.5_N0075_Df2_kf1.2_rep01,independent_interpolation_dp1.5_N0075_Df2_kf1.2_rep02,expanded,-0.0038867187499999067,0.003515936653400665
independent_interpolation_dp1.5_N0075_Df2_kf1.2_rep03,independent_interpolation_dp1_N0075_Df2_kf1.2_rep02,expanded,-0.005585937500000027,-0.007322602116363721
independent_interpolation_dp1.5_N0075_Df2_kf1.2_rep04,independent_interpolation_dp2_N0075_Df2_kf1.2_rep01,expanded,-0.00029947916666661634,0.001786503825611093
independent_interpolation_dp1.5_N0075_Df2_kf1.2_rep05,independent_interpolation_dp2_N0075_Df2_kf1.2_rep02,expanded,-0.005429687499999947,-0.006500092241363663
independent_interpolation_dp1.5_N0150_Df2.4_kf0.95_rep01,independent_interpolation_dp1.5_N0150_Df2.4_kf0.95_rep04,expanded,-0.004140625000000009,-0.002190940610094428
independent_interpolation_dp1.5_N0150_Df2.4_kf0.95_rep02,independent_interpolation_dp1_N0150_Df2.4_kf0.95_rep05,expanded,0.006793619791666705,0.004470940012994978
independent_interpolation_dp1.5_N0150_Df2.4_kf0.95_rep03,independent_interpolation_dp1_N0150_Df2.4_kf0.95_rep03,expanded,-0.007874348958333388,-0.006888246654743178
independent_interpolation_dp1.5_N0150_Df2.4_kf0.95_rep05,independent_interpolation_dp2_N0150_Df2.4_kf0.95_rep03,expanded,-0.01000325520833334,-0.0063825594763370925
independent_interpolation_dp1.5_N0150_Df2_kf1.2_rep01,independent_interpolation_dp2_N0150_Df2_kf1.2_rep03,expanded,-0.010061848958333397,-0.0052483209541727615
independent_interpolation_dp1.5_N0150_Df2_kf1.2_rep02,independent_interpolation_dp2_N0150_Df2_kf1.2_rep04,expanded,-0.0009016927083332904,0.0014421492082192112
independent_interpolation_dp1.5_N0150_Df2_kf1.2_rep03,independent_interpolation_dp1.5_N0150_Df2_kf1.2_rep04,expanded,0.006061197916666705,0.003449552420157673
independent_interpolation_dp1.5_N0150_Df2_kf1.2_rep05,independent_interpolation_dp1_N0150_Df2_kf1.2_rep01,expanded,-0.002320963541666665,-0.0008668746196034542
independent_interpolation_dp1.5_N0350_Df2.4_kf0.95_rep01,independent_interpolation_dp2_N0350_Df2.4_kf0.95_rep02,expanded,-0.0012304687499999911,-0.004552386062536663
independent_interpolation_dp1.5_N0350_Df2.4_kf0.95_rep02,independent_interpolation_dp1.5_N0350_Df2.4_kf0.95_rep04,expanded,0.005970982142857184,0.004867897197631507
independent_interpolation_dp1.5_N0350_Df2.4_kf0.95_rep03,independent_interpolation_dp1_N0350_Df2.4_kf0.95_rep01,expanded,0.002774832589285736,-0.0013531154744786133
independent_interpolation_dp1.5_N0350_Df2.4_kf0.95_rep05,independent_interpolation_dp2_N0350_Df2.4_kf0.95_rep03,expanded,-0.004281529017857166,-0.000559517425285547
independent_interpolation_dp1.5_N0350_Df2_kf1.2_rep01,independent_interpolation_dp2_N0350_Df2_kf1.2_rep01,expanded,0.006562500000000027,0.004305944444224735
independent_interpolation_dp1.5_N0350_Df2_kf1.2_rep02,independent_interpolation_dp1_N0350_Df2_kf1.2_rep04,expanded,0.004987444196428492,0.004584540486133708
independent_interpolation_dp1.5_N0350_Df2_kf1.2_rep04,independent_interpolation_dp2_N0350_Df2_kf1.2_rep04,expanded,-0.003832310267857131,-0.0014127443218669912
independent_interpolation_dp1.5_N0350_Df2_kf1.2_rep05,independent_interpolation_dp1_N0350_Df2_kf1.2_rep03,expanded,-0.006862444196428563,-0.002990422033680484
independent_interpolation_dp1_N0075_Df2.4_kf0.95_rep01,independent_interpolation_dp2_N0075_Df2.4_kf0.95_rep03,expanded,0.013971354166666616,0.00721735203681851
independent_interpolation_dp1_N0075_Df2.4_kf0.95_rep02,independent_interpolation_dp1_N0075_Df2.4_kf0.95_rep03,expanded,-0.004856770833333246,-0.008887860156327893
independent_interpolation_dp1_N0075_Df2.4_kf0.95_rep04,independent_interpolation_dp1_N0075_Df2.4_kf0.95_rep05,expanded,-0.0012760416666667274,-0.0030525554181068887
independent_interpolation_dp1_N0075_Df2_kf1.2_rep01,independent_interpolation_dp2_N0075_Df2_kf1.2_rep05,expanded,0.006666666666666599,0.012119199772805659
independent_interpolation_dp1_N0075_Df2_kf1.2_rep03,independent_interpolation_dp1_N0075_Df2_kf1.2_rep04,expanded,-0.0008984375000000711,-0.00342937801671832
independent_interpolation_dp1_N0075_Df2_kf1.2_rep05,independent_interpolation_dp2_N0075_Df2_kf1.2_rep03,expanded,0.011529947916666616,0.009780485430563743
independent_interpolation_dp1_N0150_Df2.4_kf0.95_rep01,independent_interpolation_dp1_N0150_Df2.4_kf0.95_rep02,expanded,-0.002799479166666674,-0.0007751122527666892
independent_interpolation_dp1_N0150_Df2.4_kf0.95_rep04,independent_interpolation_dp2_N0150_Df2.4_kf0.95_rep04,expanded,-0.00155273437499992,-0.0018187459521758322
independent_interpolation_dp1_N0150_Df2_kf1.2_rep03,independent_interpolation_dp1_N0150_Df2_kf1.2_rep04,expanded,-0.013551432291666665,-0.004879777859328351
independent_interpolation_dp1_N0150_Df2_kf1.2_rep05,independent_interpolation_dp2_N0150_Df2_kf1.2_rep01,expanded,0.004000651041666692,0.001418079217623225
independent_interpolation_dp1_N0350_Df2.4_kf0.95_rep03,independent_interpolation_dp2_N0350_Df2.4_kf0.95_rep05,expanded,-0.009372209821428557,-0.0019481041149114204
independent_interpolation_dp1_N0350_Df2.4_kf0.95_rep04,independent_interpolation_dp1_N0350_Df2.4_kf0.95_rep05,expanded,0.003397042410714257,0.0001877683480310983
independent_interpolation_dp1_N0350_Df2_kf1.2_rep01,independent_interpolation_dp2_N0350_Df2_kf1.2_rep03,expanded,-0.0057561383928571574,-0.002051230105014201
independent_interpolation_dp1_N0350_Df2_kf1.2_rep02,independent_interpolation_dp2_N0350_Df2_kf1.2_rep05,expanded,0.012713448660714333,0.00691100502403072
independent_interpolation_dp1_N0350_Df2_kf1.2_rep05,independent_interpolation_dp2_N0350_Df2_kf1.2_rep02,expanded,-0.002384207589285814,-0.006783247990018804
independent_interpolation_dp2_N0075_Df2.4_kf0.95_rep02,independent_interpolation_dp2_N0075_Df2.4_kf0.95_rep05,expanded,0.003365885416666714,-0.004729320888020542
independent_interpolation_dp2_N0150_Df2.4_kf0.95_rep01,independent_interpolation_dp2_N0150_Df2.4_kf0.95_rep02,expanded,0.00047200520833334814,-0.0005675314117852088
independent_interpolation_dp2_N0150_Df2_kf1.2_rep02,independent_interpolation_dp2_N0150_Df2_kf1.2_rep05,expanded,-0.007167968750000031,-0.0007447638305879517
independent_interpolation_dp2_N0350_Df2.4_kf0.95_rep01,independent_interpolation_dp2_N0350_Df2.4_kf0.95_rep04,expanded,-0.0037444196428570997,0.0011484800952170102
